label,class_1_list,class_2_list,class_4_list
0.0,"[7.455844755011043e-06, 1.1079203849370195e-05]","[0.9993469953536988, 0.0007683228006909017]","[0.0006455496808484895, 0.0007716722017007541]"
0.0,"[0.0003025507294089458, 0.0007279769177005501]","[0.9982076227664948, 0.002385628394418312]","[0.0014898380274669166, 0.0022899320889657303]"
0.0,"[0.16015731042716652, 0.25423571273756324]","[0.8385437935590744, 0.2543124316964841]","[0.0012988721922738478, 0.0011336978387527588]"
0.0,"[0.5859335705637931, 0.2508564179988245]","[0.27438504472374914, 0.20707089087028807]","[0.1396813878323883, 0.19624464478155795]"
0.0,"[0.0003822555797285077, 0.0005697288849523371]","[0.9974621176719666, 0.004877370820409005]","[0.00215562238865914, 0.00496617657875924]"
0.0,"[0.0010578517510711261, 0.003118273548833475]","[0.9544766008853912, 0.11025069520936177]","[0.044465560331497754, 0.11023713078724011]"
0.0,"[0.12473378737922758, 0.09652713210226259]","[0.8712201893329621, 0.09932756596121735]","[0.004046037828084081, 0.0037018421936240464]"
0.0,"[0.0004538016026216951, 0.000977920319601049]","[0.9855626106262207, 0.039710499332917835]","[0.01398358798766992, 0.039843483930380647]"
0.0,"[0.00020244614051421195, 0.0005483650295075269]","[0.6583818644285202, 0.2846712911236385]","[0.34141567719324256, 0.28455950896768367]"
0.0,"[0.6048829220235348, 0.30394518527086894]","[0.39215231835842135, 0.3051757946993734]","[0.0029647675168234856, 0.002623680088188491]"
0.0,"[0.8008273899555206, 0.06826998916473759]","[0.19001345932483674, 0.06489283612921741]","[0.009159162640571594, 0.004742158307628978]"
0.0,"[0.020212690232438036, 0.019360976861741788]","[0.978041011095047, 0.020530488578506707]","[0.0017463004929595626, 0.002326814648638569]"
0.0,"[0.9667097806930542, 0.040652763740629164]","[0.032087641232647, 0.039191316897040335]","[0.001202577372896485, 0.001597006878410471]"
0.0,"[5.0010625863451455e-05, 0.00013988742888696996]","[0.9931197345256806, 0.013158410472600067]","[0.006830251267827858, 0.01318140644057973]"
0.0,"[0.3372717464342713, 0.316065371858882]","[0.4602656173054129, 0.37934109224125556]","[0.20246263459557667, 0.3033032363464064]"
0.0,"[0.17824304332025348, 0.12272903438792655]","[0.81583172082901, 0.12743806010561567]","[0.005925242946250364, 0.006730105517439316]"
0.0,"[0.0008525847333999082, 0.0016436949792201039]","[0.9966470241546631, 0.00569508589383454]","[0.00250039086150764, 0.005445877808701972]"
0.0,"[0.0717381528345868, 0.1536646064964373]","[0.925580182671547, 0.1548457311166369]","[0.002681657414723304, 0.004627569561600639]"
0.0,"[0.8335433106869459, 0.28178965395927785]","[0.16378246716922149, 0.2796241564301709]","[0.0026742424233816564, 0.0026978583268262484]"
0.0,"[0.9324442148208618, 0.039887327608451324]","[0.06627417374402285, 0.03927154909694847]","[0.0012815967085771263, 0.0008446159339396027]"
0.0,"[0.852298378944397, 0.10982372800828888]","[0.1425480805337429, 0.10713293457015223]","[0.005153530766256154, 0.0054261576048297705]"
0.0,"[4.854755358452908e-05, 0.00013008017876374816]","[0.9636477887630462, 0.10713496991669619]","[0.03630367721816583, 0.10715088126132553]"
0.0,"[0.8102318108081817, 0.14437448024711744]","[0.1844680141657591, 0.14487174783875476]","[0.005300155698205344, 0.00612689211489965]"
0.0,"[0.0059549838522343634, 0.005926335157969626]","[0.9262959003448487, 0.13451550719081368]","[0.06774913333833865, 0.13627385139601292]"
0.0,"[0.46917286864422747, 0.3768443957804107]","[0.4762529291212559, 0.3457499598540436]","[0.054574201263585566, 0.15822997634044125]"
0.0,"[0.9906430423259736, 0.014387068580705493]","[0.00853485136613017, 0.013469227932992408]","[0.0008221355671594211, 0.0011287123754739874]"
0.0,"[0.14894744107150473, 0.24552758698120042]","[0.8488998904824256, 0.24701873248561904]","[0.0021526730910409243, 0.0024192266375634344]"
0.0,"[0.04007660203860723, 0.042455085214837485]","[0.8880440950393677, 0.10764392665572925]","[0.07187929914507549, 0.07608937880155864]"
0.0,"[8.133108034063867e-06, 2.122935129895315e-05]","[0.9438265323638916, 0.09065571006420477]","[0.05616531179839512, 0.09065812688517971]"
0.0,"[0.38937011994421483, 0.25517492357186794]","[0.572984405606985, 0.2715758744845857]","[0.03764547985047102, 0.0572486135081615]"
0.0,"[0.0004289357818305399, 0.0010646169396086134]","[0.5734617587411777, 0.4342339135271938]","[0.4261092876296743, 0.43379930010418455]"
0.0,"[0.1961212096735835, 0.21487106058002392]","[0.7855860978364945, 0.21449890568866212]","[0.01829269325826317, 0.008593772241364985]"
0.0,"[0.7387274891138077, 0.2239171163752033]","[0.259301176853478, 0.2236762179063287]","[0.0019713337504072117, 0.001727671507782482]"
0.0,"[0.15792477440554648, 0.2762612754258173]","[0.8372610922902822, 0.27602948915160297]","[0.004814093583263457, 0.005057680149802603]"
0.0,"[0.9370677411556244, 0.09193123502352628]","[0.06050735015887767, 0.08812646010979944]","[0.0024249042973679023, 0.003893759342799678]"
0.0,"[0.78299880027771, 0.34619870357609595]","[0.012104517961415696, 0.017124633853189616]","[0.2048966887407005, 0.34628737196809345]"
0.0,"[0.9321294844150543, 0.07014547655696252]","[0.06309121535450686, 0.07040896574999854]","[0.004779328251606785, 0.0044250842920528985]"
0.0,"[0.3220339602121385, 0.2793429821381008]","[0.5198443174362183, 0.2008775823351201]","[0.15812171949073672, 0.21572670686691317]"
0.0,"[0.6377903103828431, 0.2892961779573466]","[0.35763870044611396, 0.28774098250452024]","[0.0045709931844612585, 0.005199152205769264]"
0.0,"[0.9592221856117249, 0.040092317996472386]","[0.03887505941092968, 0.03880692851711275]","[0.0019027527363505215, 0.0016871680116212753]"
0.0,"[0.10217210321857237, 0.2847305107486593]","[0.895849410071969, 0.2850482183687388]","[0.0019784633217568627, 0.004072308118715336]"
0.0,"[0.9183010280132293, 0.1873041846610066]","[0.08006937692261999, 0.18504999265138075]","[0.0016295838977384847, 0.0023713081346166125]"
0.0,"[0.8026954472064972, 0.1753962151982801]","[0.17915454041212797, 0.17693280987776072]","[0.01815000579226762, 0.008899651000147774]"
0.0,"[0.004913220633943638, 0.011760878077329976]","[0.7406320571899414, 0.2774791197286971]","[0.2544547387980856, 0.27988320049257503]"
0.0,"[0.4865869402885437, 0.3409081367923556]","[0.5124163389205932, 0.341063007647131]","[0.000996718202077318, 0.0005029673199747825]"
0.0,"[0.0006928000153366476, 0.0015393354565787244]","[0.9988807618618012, 0.0020319710446284507]","[0.0004264235436679975, 0.00115347211430339]"
0.0,"[0.010898649020997197, 0.023392244767683038]","[0.9887630343437195, 0.023456627183397093]","[0.00033834319053767105, 0.0003220516647645979]"
0.0,"[0.9803515672683716, 0.034357363628208765]","[0.01894831415229419, 0.0336638583480067]","[0.0007001207828579936, 0.0009108727174735096]"
0.0,"[0.05880760466679931, 0.14474524137849942]","[0.923759663105011, 0.15834422917297872]","[0.017432756020571104, 0.02092942424674045]"
0.0,"[0.0002459040521891609, 0.0005841770896642883]","[0.9994844138622284, 0.0006467664912117363]","[0.0002696923790253436, 0.00042124728353307855]"
0.0,"[0.5154935732483864, 0.19116165178612787]","[0.4342845052480698, 0.17595487900256676]","[0.050221900828182696, 0.0335380354338617]"
0.0,"[0.9123211026191711, 0.09354627668150178]","[0.08500777615699917, 0.09099984874320813]","[0.002671139112499077, 0.0026387380603417505]"
0.0,"[0.9560707092285157, 0.05379006832013373]","[0.0427757877507247, 0.052659469435938897]","[0.0011534855177160353, 0.0012293329719624388]"
0.0,"[1.1777196719339744e-06, 2.2666285072725233e-06]","[0.9998896241188049, 0.00014079516385739804]","[0.00010920926477098192, 0.00013915422094153457]"
0.0,"[0.9797199130058288, 0.03128916216380073]","[0.017030966884340158, 0.026647804948381055]","[0.0032491059041603876, 0.006105269707567142]"
0.0,"[0.972890430688858, 0.033359665628550667]","[0.026043046539416536, 0.03285604722853037]","[0.0010665138219337678, 0.0010437860386983723]"
0.0,"[0.8628727257251739, 0.19753394933132756]","[0.13397781283129007, 0.1970355285860982]","[0.0031494747614488005, 0.0037596064144523786]"
0.0,"[0.8745746910572052, 0.09139626466281674]","[0.1168411144753918, 0.084685578444655]","[0.008584192373382394, 0.00911228418943335]"
0.0,"[0.0037430713141716867, 0.007210587344212908]","[0.8942371368408203, 0.11994217481492524]","[0.1020197867823299, 0.12100188845228155]"
0.0,"[0.9207442581653595, 0.08784331007887854]","[0.07671666666865348, 0.08748581338486355]","[0.002539079880807549, 0.0017166782998147907]"
0.0,"[0.9350840866565704, 0.0486743066375535]","[0.06094665755517781, 0.05112696515647173]","[0.003969250584486872, 0.01062516567330452]"
0.0,"[0.06583621276610643, 0.08824568009005959]","[0.750457039475441, 0.2489576624633835]","[0.18370674303732812, 0.2233517548133712]"
0.0,"[1.928532318515863e-05, 2.676579526838218e-05]","[0.34090196564793585, 0.360407852777458]","[0.6590787470340729, 0.3603989901441675]"
0.0,"[0.00017069188601273044, 0.00030888401321144576]","[0.9988966226577759, 0.0018342948306886524]","[0.0009326854099867887, 0.0018719488125052528]"
0.0,"[0.11497135125100613, 0.18819296874319572]","[0.8837274760007858, 0.18888416295542096]","[0.0013011546327106771, 0.001974291594852667]"
0.0,"[0.9395846843719482, 0.134255077170011]","[0.059310006920713934, 0.13306963516305198]","[0.0011052989473682828, 0.0013135749880815435]"
0.0,"[0.9807101905345916, 0.013936057062807825]","[0.016099797980859875, 0.01439980218420469]","[0.003189987104269676, 0.004564142344532668]"
0.0,"[0.9524449110031128, 0.0583380266783732]","[0.04560828668181784, 0.05673252212052378]","[0.0019467970945697744, 0.001959714937255471]"
0.0,"[0.118827760865679, 0.1334302915625469]","[0.8696125626564026, 0.13715333621074474]","[0.0115596829840797, 0.0203884824082814]"
0.0,"[0.008464761529535281, 0.020000187868918072]","[0.3125043086532969, 0.35051795738309166]","[0.6790309118106961, 0.363753987554177]"
0.0,"[0.005843997984811722, 0.007412975829904868]","[0.8859678365290165, 0.2664328267629523]","[0.10818814174053841, 0.26606671255872166]"
0.0,"[0.06344503686632379, 0.13052949189653856]","[0.9233667969703674, 0.13378030541446154]","[0.013188158365665004, 0.012300841771998345]"
0.0,"[0.8834590137004852, 0.0934646952027831]","[0.11275186240673066, 0.09009208767909721]","[0.003789110278012231, 0.003988615208412967]"
0.0,"[0.00019262710731140728, 0.00030076056212947775]","[0.901547709107399, 0.19772085992301064]","[0.09825963773929516, 0.1974767433147147]"
0.0,"[0.6075799457728863, 0.3558700876537568]","[0.38912803307175636, 0.3565266665728019]","[0.0032920294086579817, 0.0048686785781622485]"
0.0,"[0.0001784308868160167, 0.00013277883115086532]","[0.6425551127875224, 0.3903258485086136]","[0.35726645547547375, 0.3904206668656863]"
0.0,"[0.9787986397743225, 0.027302754190209482]","[0.02066345902858302, 0.026937128189330216]","[0.0005378968910008553, 0.0007478607674252886]"
0.0,"[0.8565811321139336, 0.23743343022324934]","[0.1423114168457687, 0.23725300763057125]","[0.0011074309273681137, 0.001112521759390423]"
0.0,"[0.09428716389229522, 0.1185246789309594]","[0.8986618041992187, 0.1229284050336142]","[0.007051010644318012, 0.0165009513219426]"
0.0,"[0.6114727571606636, 0.261196227551553]","[0.3836690131574869, 0.25909258737835705]","[0.0048582415358396245, 0.005414335588583783]"
0.0,"[0.8218474954366684, 0.19933566235029862]","[0.16765997931361198, 0.19119975461304622]","[0.01049254505924182, 0.022594638500827144]"
0.0,"[0.0031156836806921716, 0.006912914886457662]","[0.22095836764658544, 0.3718773692816149]","[0.7759259548038244, 0.3706277034953281]"
0.0,"[0.08958162414492107, 0.15108475439036953]","[0.9054913341999054, 0.15335055389997262]","[0.004927027836311026, 0.005081988096407614]"
0.0,"[5.655602145870821e-06, 1.0086660480731691e-05]","[0.06142332471851617, 0.12388139760212684]","[0.9385710239410401, 0.12388071933028921]"
0.0,"[0.9283610284328461, 0.06287506074376167]","[0.0691974754910916, 0.062321457387259395]","[0.002441478689434007, 0.0019518858821887476]"
0.0,"[0.19882116932421923, 0.29774989085853937]","[0.7886739403009415, 0.2934631492203961]","[0.01250486106146127, 0.024923731546452527]"
0.0,"[0.0033232389632303237, 0.006270399733249152]","[0.5440899960696697, 0.4368756785385621]","[0.45258674789220094, 0.43555962623598965]"
0.0,"[0.8418363153934478, 0.1540751141023175]","[0.13895884514786302, 0.14975702300090993]","[0.01920483212452382, 0.040963884972987315]"
0.0,"[0.8904426991939545, 0.08575064737493526]","[0.10699028633534909, 0.08429057923037044]","[0.0025670393893960862, 0.0018313908594773014]"
0.0,"[0.0002542700648416213, 0.0007283474729576613]","[0.990640914440155, 0.012783680873014945]","[0.009104822567343828, 0.012901674096286437]"
0.0,"[0.9927948415279388, 0.00930320644897729]","[0.006557600418454967, 0.009203098702371739]","[0.0006475698777649086, 0.0006110231233034459]"
0.0,"[0.9777831375598908, 0.03438098608117663]","[0.020565751928370447, 0.0319217223747171]","[0.0016511080691998358, 0.002505172266874266]"
0.0,"[4.846809265299024e-07, 8.213261526829982e-07]","[0.9998108923435212, 0.00047008410582309606]","[0.00018864293235063557, 0.00047016033728828835]"
0.0,"[6.942580655540098e-05, 0.00011664703296349615]","[0.653695864789188, 0.3695940003960226]","[0.346234723230009, 0.3695234896898503]"
0.0,"[0.8326479583978653, 0.21229623174605733]","[0.1649419030174613, 0.21026547881835184]","[0.0024101202739984728, 0.0039433063331290015]"
0.0,"[0.982074373960495, 0.018260688033254827]","[0.01726099066436291, 0.01815170195815898]","[0.0006646350324444938, 0.0004223304320479083]"
0.0,"[0.9907927691936493, 0.008963707975690932]","[0.007874261046526953, 0.008906097791585996]","[0.0013329832514500594, 0.0032032570080507065]"
0.0,"[0.8766476571559906, 0.13614986058111614]","[0.11971041336655616, 0.1360031412622174]","[0.003641923343820963, 0.004334450607083624]"
0.0,"[0.4075867972744163, 0.3450547692966128]","[0.5875370625406504, 0.34553025358023537]","[0.0048761199170257894, 0.005230915166818797]"
0.0,"[0.06167967748765477, 0.11238721036344633]","[0.9296677589416504, 0.11215069616455381]","[0.008652576036183746, 0.0195830232026559]"
0.0,"[0.09458468553289094, 0.1988129405556668]","[0.9015164941549301, 0.1999294883606762]","[0.0038988184608342636, 0.0056168404397900365]"
0.0,"[0.0010481054780939302, 0.0016212569276791036]","[0.07326865605718921, 0.0914495119223765]","[0.9256832242012024, 0.09149567439571651]"
0.0,"[0.06750524232629687, 0.09737177502008172]","[0.9239659011363983, 0.09888548854261771]","[0.008528849220601842, 0.01623511911763871]"
0.0,"[0.012780187488533556, 0.01130050304362354]","[0.9803858697414398, 0.015813148288411887]","[0.006833945092512295, 0.0096875565336489]"
0.0,"[0.0013379334230194217, 0.0018843453781443417]","[0.871448677778244, 0.19500020148066272]","[0.1272134249098599, 0.1937775322792862]"
0.0,"[0.0004341257897550577, 0.0005647156215422838]","[0.8233345285058021, 0.25049664268752364]","[0.17623133986489847, 0.25045933286080807]"
0.0,"[0.6021527037024498, 0.2872489358322645]","[0.3931258380413055, 0.28789251969555896]","[0.004721469210926444, 0.0025099257313023577]"
0.0,"[0.13839039995218627, 0.11841897893783557]","[0.8597768545150757, 0.11859760697354013]","[0.0018327326863072813, 0.000895698654559839]"
0.0,"[0.11580378101207316, 0.16059792711858412]","[0.8714966148138046, 0.17333563625739948]","[0.01269959593191743, 0.01402867491219215]"
0.0,"[0.0035815724704235663, 0.006515181358364701]","[0.9765742659568787, 0.03487004766594575]","[0.019844149244502774, 0.029942145117956332]"
0.0,"[0.9563723802566528, 0.04549841956686785]","[0.041523960418999195, 0.04472663181797532]","[0.002103647578769596, 0.0020791343767331606]"
0.0,"[0.0022728367113813873, 0.004156836774816716]","[0.9889975607395172, 0.016574597430129363]","[0.008729611902344914, 0.016385672566111963]"
0.0,"[0.3290605870541185, 0.27582645168527425]","[0.6676445513963699, 0.2748846355527562]","[0.0032948735111858695, 0.005166247952945645]"
0.0,"[0.058578783899429256, 0.08736229940992975]","[0.93897265791893, 0.0902729501741475]","[0.0024485572029334436, 0.0032748671918976092]"
0.0,"[0.9550575613975525, 0.06216088190811938]","[0.04346978497924283, 0.06239134705323525]","[0.0014726761539350264, 0.0022277516385491936]"
0.0,"[0.0839577252510935, 0.11335678107893038]","[0.8741431713104248, 0.11455521029522454]","[0.04189909683773294, 0.04353883052343205]"
0.0,"[0.2402046036440879, 0.19865333796854595]","[0.7585279241204261, 0.19862256236333026]","[0.0012674762294409448, 0.001734717259423822]"
0.0,"[0.3292882004752755, 0.3097239365607938]","[0.6556301847100258, 0.30348992147732284]","[0.015081624174490571, 0.014954601969023802]"
0.0,"[0.8713064908981323, 0.27455765323584896]","[0.04449793844250962, 0.0829814066630319]","[0.08419556389872014, 0.251321409042829]"
0.0,"[0.01091228407537983, 0.019522681626562642]","[0.9883350789546966, 0.02016206241579416]","[0.0007526639392693823, 0.0009119218826957181]"
0.0,"[0.8367112785577774, 0.12994238342021663]","[0.1606429897248745, 0.1305995941232177]","[0.002645723713794723, 0.002616165557384904]"
0.0,"[0.6951759874820709, 0.2814666270676876]","[0.29596178913488985, 0.28065037422702344]","[0.008862214908003808, 0.0069009216755437355]"
0.0,"[0.3295534895732999, 0.24452784127070673]","[0.6675668597221375, 0.2439827281840072]","[0.0028796631522709504, 0.003492989717205306]"
0.0,"[0.9744799375534058, 0.05242439210262467]","[0.024374518293188884, 0.051338700332254295]","[0.0011455337429651991, 0.00179908586281687]"
0.0,"[9.198719117389231e-05, 0.0001950494830971348]","[0.9992928624153137, 0.0012679949292548145]","[0.0006151418969473355, 0.0011377228600199822]"
0.0,"[0.0001862885210048404, 0.0004190235544097276]","[0.9987273216247559, 0.0017666417647386864]","[0.0010863874079447555, 0.0017168699842159524]"
0.0,"[0.7592716336250305, 0.26108110547946695]","[0.23714251876808704, 0.2617960026256647]","[0.0035858348419424146, 0.005038925983897454]"
0.0,"[0.3690144594700541, 0.34113689806516995]","[0.6277707561850547, 0.34180001040140096]","[0.0032147668622201308, 0.0018293070160818978]"
0.0,"[0.7236597031354904, 0.22985219616069683]","[0.2267697937786579, 0.2286827043297145]","[0.04957048062933609, 0.04009643931316752]"
0.0,"[0.9764703035354614, 0.0448511017084356]","[0.021280345343984663, 0.04406320053582345]","[0.002249353744991822, 0.0029371383602219995]"
0.0,"[0.0002463188459522314, 0.00041028702102387726]","[0.8396692192647606, 0.3167858008987587]","[0.1600844975298969, 0.31689651139374025]"
0.0,"[0.052922442171347936, 0.09020470944311272]","[0.40717240534722804, 0.32195665214063246]","[0.5399051498621702, 0.3447225943260471]"
0.0,"[0.019178249874312315, 0.03336880927831785]","[0.9806021153926849, 0.03350095418682394]","[0.00021964332972856937, 0.00019524032408113737]"
0.0,"[0.09103785539628007, 0.2083346573579493]","[0.9048245638608933, 0.21382069506478465]","[0.00413758082268032, 0.006326865219282022]"
0.0,"[2.500858691121266e-05, 6.085456613264865e-05]","[0.9969286143779754, 0.005430203443349813]","[0.0030463793482681466, 0.005441005000247207]"
0.0,"[0.2959922914451454, 0.28159414929924914]","[0.09051566518464824, 0.10960168504387797]","[0.6134920421987772, 0.32616337195305095]"
0.0,"[0.958038330078125, 0.07026947396617846]","[0.040831626206636426, 0.0690988393171166]","[0.0011300530335574877, 0.001450747618788729]"
0.0,"[0.0006907647938191985, 0.0013859628636552184]","[0.9985867440700531, 0.0029209680355488784]","[0.000722469793807079, 0.0016542239389631867]"
0.0,"[0.6378208043985069, 0.29907116823681607]","[0.3610205836594105, 0.29928457857776464]","[0.0011585938220378012, 0.000648912057195288]"
0.0,"[0.0007148318277771182, 0.0018089068593155808]","[0.49471134941559286, 0.45199756730688706]","[0.5045738379005342, 0.45245258310227376]"
0.0,"[0.8282449126243592, 0.2416351158392047]","[0.1621180374873802, 0.22411312289410507]","[0.009637059023953043, 0.018069114223610974]"
0.0,"[0.08214314219148947, 0.10793350421781676]","[0.8524223744869233, 0.1381022599660256]","[0.06543447829317302, 0.1087287430166483]"
0.0,"[0.0018717553820948752, 0.0035672002235827985]","[0.9832287311553956, 0.028612121489294946]","[0.014899520820647183, 0.026478978788644386]"
0.0,"[0.5101018764078618, 0.26201515582404983]","[0.48938349783420565, 0.2619843650244375]","[0.0005146252260601614, 0.00031314588933833266]"
0.0,"[0.0034875098845077446, 0.005836517417507047]","[0.9904940724372864, 0.01686018273930887]","[0.006018434004477058, 0.013572695062660045]"
0.0,"[0.15827806816087103, 0.2602527172734607]","[0.8411888837814331, 0.2605172661159339]","[0.0005330288797381399, 0.0007239853888695416]"
0.0,"[0.025391710526491806, 0.06521405577262818]","[0.9735669791698456, 0.06592191015311531]","[0.0010413160884240823, 0.0021077963563140138]"
0.0,"[0.6587786406278611, 0.284704374157919]","[0.3384918848052621, 0.2849800166274971]","[0.0027294585801428185, 0.0026556588764670612]"
0.0,"[9.406292512581516e-05, 0.00019883596179731715]","[0.6759555522003211, 0.40162867433015315]","[0.32395039151306265, 0.4016616708472727]"
0.0,"[0.0018816052310349108, 0.003964103401365432]","[0.7066187316551804, 0.3930021052919754]","[0.29149965998544475, 0.3930924189461714]"
0.0,"[0.8968274533748627, 0.13070270994659683]","[0.10135956794838422, 0.12954397438849363]","[0.0018129675954696722, 0.0016613697402668413]"
0.0,"[0.5020749010145664, 0.2701714668338229]","[0.491215493530035, 0.2738147177791549]","[0.0067096077371388676, 0.007194801471593767]"
0.0,"[0.4415754114277661, 0.37126444434459205]","[0.5555970460176468, 0.37256466667159893]","[0.002827545032778289, 0.002005043220286016]"
0.0,"[0.3690443950239569, 0.2926977875022152]","[0.6292875215411187, 0.2922724654771055]","[0.0016680823217029683, 0.0016274452027911104]"
0.0,"[0.1442019230806631, 0.2942521774917342]","[0.02444733826694235, 0.0511826758516906]","[0.8313507433980704, 0.3399458858604494]"
0.0,"[0.7013888150453568, 0.19848115215521123]","[0.2952657610177994, 0.1977167621100482]","[0.0033454182936111464, 0.004933609919193072]"
0.0,"[0.0009311459430335845, 0.00159134248673881]","[0.9778627216815948, 0.038095206882744835]","[0.02120613846127526, 0.03808874397565822]"
0.0,"[0.8919906973838806, 0.13996313728377496]","[0.10604320124257356, 0.13965533037943467]","[0.0019661091417219724, 0.0018633282615645327]"
0.0,"[0.0012296482976562827, 0.0017528757150395053]","[0.874060931801796, 0.21619686194121182]","[0.1247094460043769, 0.21575719848384564]"
0.0,"[0.6027222915552557, 0.33292006593795126]","[0.3961114023812115, 0.3327757898980499]","[0.0011662890616207732, 0.001061274731899574]"
0.0,"[8.19652507170579e-05, 0.00024537699853132707]","[0.9733509361743927, 0.07641544213318667]","[0.02656711090405679, 0.0764430922897779]"
0.0,"[0.07537104370506427, 0.21928111199032777]","[0.34727172236889603, 0.35200211804622655]","[0.5773572464240715, 0.3974088837973054]"
0.0,"[0.028867556774275726, 0.03991946144036331]","[0.9656624555587768, 0.042987840848446826]","[0.005470004707876797, 0.0062326625278465]"
0.0,"[0.058435049024240016, 0.10685577580475143]","[0.9363768935203552, 0.11824148520968228]","[0.005188071857992327, 0.011843593475420737]"
0.0,"[0.24276672092673834, 0.2951798974940591]","[0.7286442962329602, 0.3107278419415464]","[0.028588982023939023, 0.0451632761784515]"
0.0,"[0.0003212201165354145, 0.0005096666340135856]","[0.9821588277816773, 0.03522117874733107]","[0.017519958441334894, 0.03523559934761317]"
0.0,"[0.3572654273360968, 0.3000956234679361]","[0.30369137730449436, 0.27857441868791155]","[0.3390431871637702, 0.30713865116962363]"
0.0,"[0.006643019803244421, 0.014020343487524548]","[0.9000362664461136, 0.19231818201859185]","[0.09332073183286411, 0.18725480920720985]"
0.0,"[0.9856004655361176, 0.00912499578743775]","[0.012380642001517117, 0.008369145325358212]","[0.002018883506389102, 0.0019047339553239946]"
0.0,"[0.25323358047753575, 0.2856538540126679]","[0.7347995445132256, 0.2988215743495588]","[0.011966870338073931, 0.023683189891402466]"
0.0,"[0.9829006791114807, 0.0132237217277784]","[0.01586653617559932, 0.013110684384326724]","[0.0012327783046202968, 0.0009803091337726322]"
0.0,"[0.2288677841424942, 0.12257734129077952]","[0.5429795578122139, 0.21677896007535685]","[0.22815264873206614, 0.2282781793979301]"
0.0,"[0.9739304602146148, 0.027781305257344346]","[0.025074663915438576, 0.026526782142832394]","[0.0009948889930456062, 0.0013751434715396614]"
0.0,"[0.4646563220769167, 0.3574285743258203]","[0.5339541601482779, 0.3570472078698307]","[0.0013895098090870306, 0.0010575267319669116]"
0.0,"[0.9661283254623413, 0.018469450846467724]","[0.032009568146895616, 0.018093900713127452]","[0.0018621181785420048, 0.00194265669105141]"
0.0,"[0.9835534751415252, 0.03168134764416226]","[0.015936871901794804, 0.031241101862404086]","[0.0005096497799968347, 0.0007792796738464736]"
0.0,"[0.007569511468503265, 0.016262172664962934]","[0.9921806156635284, 0.016295048150539244]","[0.0002498866167666591, 0.0004501409804262198]"
0.0,"[0.9892848551273346, 0.00750769189760474]","[0.009906055335886777, 0.007480575166044312]","[0.000809051473333966, 0.0005864456367116799]"
0.0,"[0.49551535695791243, 0.3623486387351715]","[0.501123920083046, 0.36269020028534116]","[0.003360717931354884, 0.00259463522155046]"
0.0,"[0.1033026363234967, 0.07794341522263697]","[0.8796347856521607, 0.10035283697824524]","[0.017062594600429293, 0.029393019461706964]"
0.0,"[0.5144756869412959, 0.343051665884272]","[0.4847019790671766, 0.34275816129254894]","[0.0008223149495279359, 0.0008915212728595982]"
0.0,"[0.00015067829305772661, 0.0002922058227302654]","[0.9840689778327942, 0.013111915429503735]","[0.015780361025827007, 0.013108755242547425]"
0.0,"[0.7910471290349961, 0.24695816107929014]","[0.2078527175821364, 0.24615438490730152]","[0.0011001491235219873, 0.0008956664084796177]"
0.0,"[0.4165938928723335, 0.21502342077151607]","[0.5649808645248413, 0.22165888970231581]","[0.018425213918089867, 0.021065422476834628]"
0.0,"[0.7563069492578507, 0.183722561313234]","[0.23876053430140018, 0.18341491406563182]","[0.004932503867894411, 0.002577433196470668]"
0.0,"[0.47190694267774236, 0.22146940986194905]","[0.5054699778556824, 0.22707373831177724]","[0.02262308481731452, 0.010924718569465003]"
0.0,"[0.347417294094339, 0.2931240399359118]","[0.6488361567258835, 0.2938628124145695]","[0.003746563140521175, 0.005609793075582774]"
0.0,"[2.2829575573624082e-05, 4.132807978212288e-05]","[0.9737352311611176, 0.07304995420122883]","[0.026241952018131086, 0.07301628979153424]"
0.0,"[0.0159118566214147, 0.033766404209742154]","[0.9501384496688843, 0.06680227546613983]","[0.033949691904172144, 0.05127241665851581]"
0.0,"[0.7924005419015885, 0.23261656471113967]","[0.20361841106787323, 0.2329258354358503]","[0.00398106111533707, 0.0062623924010866226]"
0.0,"[0.21404619105160236, 0.29002348009202156]","[0.7851379036903381, 0.2903965397239701]","[0.0008158910450219992, 0.0007202041845380761]"
0.0,"[0.40038764543132854, 0.3207713977890208]","[0.5960145197808743, 0.32029800264606556]","[0.003597825902124896, 0.0031815221271516117]"
0.0,"[0.008395363834188175, 0.01832899307041357]","[0.9742760062217712, 0.058310579528520805]","[0.017328638508115547, 0.04012725672696769]"
0.0,"[0.2618978241871446, 0.36588917021119477]","[0.6943131774663925, 0.3538409726730503]","[0.043789021467091516, 0.07382298763468706]"
0.0,"[0.7729071259498597, 0.11496433328767512]","[0.21148202382028103, 0.10768882746397619]","[0.015610857144929468, 0.011449809242857233]"
0.0,"[0.8977681681513786, 0.2351314415284435]","[0.10179769137612311, 0.23492626438953468]","[0.0004341262210800778, 0.0005197239345095585]"
0.0,"[0.012327647662715435, 0.021802417172774802]","[0.9218785881996154, 0.14313491157297645]","[0.06579376429272088, 0.14438357068996646]"
0.0,"[0.004214163731359122, 0.006721330876779569]","[0.9942075550556183, 0.00875690833974258]","[0.0015782881575091777, 0.003378691498515982]"
0.0,"[0.0016507791348885803, 0.0022356695433008336]","[0.9976882696151733, 0.0021549727332209312]","[0.0006609481514601612, 0.00094073649049326]"
